1184	8	55.006722957142856	9344.721770510785	63.55442569909868	9463.282919167026
1185	8	51.006722957142856	9462.282919167026	58.93228564825514	9572.221927772425
1186	10	525.0067229571429	10651.934324608234	96.6316951960243	11273.5727427614
1187	8	51.006722957142856	9570.221927772425	58.93228564825514	9680.160936377824
1188	19	129.00580477142856	14193.239778558665	25.708477818964486	14347.954061149057
1189	10	337.50672295714287	11270.5727427614	77.65046935394808	11685.729935072492
1190	19	107.00580477142857	14345.954061149057	21.324086252939534	14474.283952173426
1191	19	129.00580477142856	14473.283952173426	25.708477818964486	14627.998234763818
1192	19	89.00580477142857	14626.998234763818	26.605285184742314	14742.609324719988
1193	5	337.5038109	11735.111469003223	112.26051091005854	12184.875790813281
1194	19	15.005804771428572	14740.609324719988	8.968073657778309	14764.583203149194
1195	19	91.00580477142857	14763.583203149194	27.203156761927534	14881.792164682549
1196	19	125.00580477142857	14880.792164682549	24.911315716050858	15030.709285170027
1197	19	81.00580477142857	15029.709285170027	24.213798876001434	15134.928888817458
1198	19	97.00580477142857	15133.928888817458	28.996771493483198	15259.931465082369
1199	10	15.006722957142857	11675.729935072492	13.804527885146326	11704.54118591478
1200	19	27.505804771428572	15257.931465082369	16.441468372593565	15301.87873822639
1201	19	125.00580477142857	15300.87873822639	24.911315716050858	15450.79585871387
1202	19	40.00580477142857	15449.795858713871	23.914863087408822	15513.716526572709
1203	19	40.00580477142857	15512.716526572709	23.914863087408822	15576.637194431547
1204	19	105.00580477142857	15575.637194431547	20.92550520148272	15701.568504404459
1205	19	127.00580477142857	15700.568504404459	25.30989676750767	15852.884205943394
1206	19	111.00580477142857	15851.884205943396	22.12124835585316	15985.011259070678
1207	19	87.00580477142857	15984.011259070678	26.007413607557094	16097.024477449662
1208	19	63.00580477142857	16096.02447744966	18.83295468133445	16177.863236902424
1209	19	103.00580477142857	16176.863236902424	20.526924150025906	16300.395965823878
1210	19	89.00580477142857	16299.395965823878	26.605285184742314	16415.00705578005
1211	10	900.0067229571429	11692.54118591478	165.65433462175594	12758.20224349368
1212	19	109.00580477142857	16413.00705578005	21.72266730439635	16543.735527855875
1213	19	63.00580477142857	16542.735527855875	18.83295468133445	16624.57428730864
1214	19	87.00580477142857	16623.57428730864	26.007413607557094	16736.587505687625
1215	1	337.5	10117.55790533736	182.07811825636597	10637.136023593726
1216	19	59.00580477142857	16734.587505687625	17.637211526964006	16811.230521986017
1217	19	71.00580477142857	16810.230521986017	21.22444099007533	16902.46076774752
1218	19	77.00580477142857	16901.46076774752	23.018055721630994	17001.48462824058
1219	19	109.00580477142857	17000.48462824058	21.72266730439635	17131.213100316407
1220	19	117.00580477142857	17130.213100316407	23.316991510223602	17270.53589659806
1221	19	63.00580477142857	17269.53589659806	18.83295468133445	17351.374656050823
1222	19	150.00580477142856	17350.374656050823	22.42018414444577	17522.800644966697
1223	19	89.00580477142857	17521.800644966697	26.605285184742314	17637.41173492287
1224	19	51.00580477142857	17636.41173492287	30.49145043644625	17717.908990130745
1225	10	900.0067229571429	12744.20224349368	165.65433462175594	13809.86330107258
1226	19	119.00580477142857	17715.908990130745	23.715572561680418	17858.630367463855
1227	19	63.00580477142857	17857.630367463855	18.83295468133445	17939.469126916618
1228	19	85.00580477142857	17938.469126916618	25.409542030371874	18048.88447371842
1229	19	107.00580477142857	18047.88447371842	21.324086252939534	18176.214364742787
1230	19	61.00580477142857	18175.214364742787	18.235083104149226	18254.455252618365
1231	19	107.00580477142857	18253.455252618365	21.324086252939534	18381.785143642734
1232	19	79.00580477142857	18380.785143642734	23.615927298816214	18483.40687571298
1233	14	85.00002200357143	12197.231958015547	35.98035895699289	12318.212338976111
1234	10	712.5067229571429	13800.86330107258	131.1430149088901	14644.513038938614
1235	13	61.00002200357143	10702.033145071358	25.860607088350008	10788.89377416328
1236	17	123.00580477142857	9035.500708608666	29.61999711024419	9188.12651049034
1237	12	79.00002200357143	6023.318033516962	34.96813031161473	6137.2861858321485
1238	15	63.00002200357143	4827.929551544353	24.791437116322996	4915.721010664248
1239	15	75.00002200357143	4914.721010664248	29.513615614670233	5019.23464828249
1240	10	337.50672295714287	14638.513038938614	77.65046935394808	15053.670231249705
1241	8	15.006722957142857	9626.160936377824	17.333025190663275	9658.50068452563
1242	6	103.0038109	6035.133702577064	44.623516159778184	6182.761029636841
1243	6	109.0038109	6181.761029636841	47.22294428559051	6337.987784822431
1244	6	129.0038109	6336.987784822431	55.88770470496491	6521.879300427396
1245	6	129.0038109	6520.879300427396	55.88770470496491	6705.77081603236
1246	10	712.5067229571429	15047.670231249705	131.1430149088901	15891.319969115739
1247	6	77.0038109	6703.77081603236	50.03899142188718	6830.8136183542465
1248	10	337.50672295714287	15889.319969115739	77.65046935394808	16304.47716142683
1249	10	337.50672295714287	16303.477161426832	77.65046935394808	16718.63435373792
1250	11	125.00672295714286	5606.6583850826155	37.803181515756364	5769.468289555515
1251	6	111.0038109	6826.8136183542465	48.08942032752795	6985.906849581775
1252	10	150.00672295714287	16715.63435373792	34.51131971286581	16900.15239640793
1253	6	83.0038109	6983.906849581774	53.93813361060566	7120.848794092379
1254	6	89.0038109	7119.848794092379	57.83727579932414	7266.689880791702
1255	6	121.0038109	7265.689880791702	52.42180053721515	7439.115492228917
1256	7	77.0038109	6787.827833023215	45.97563888225459	6910.807282805469
1257	13	53.00002200357143	10766.89377416328	44.938104120739354	10864.83190028759
1258	6	93.0038109	7436.115492228917	60.43670392513646	7589.556007054053
1259	13	97.00002200357143	10862.83190028759	41.122604714261485	11000.954527005422
1260	5	40.0038109	12117.875790813281	53.219797764768494	12211.09939947805
1261	6	109.0038109	7586.556007054052	47.22294428559051	7742.782762239643
1262	16	105.00580477142857	4169.3582277922915	26.8446080687222	4301.2086406324415
1263	7	49.0038109	6903.807282805469	58.514449486505846	7011.325543191975
1264	3	127.0	9148.25998731769	67.11054745296978	9342.37053477066
1265	15	93.00002200357143	4993.23464828249	36.596883362191086	5122.831553648252
1266	12	125.00002200357143	6108.2861858321485	36.8862134088763	6270.172421244597
1267	1	73.0	10585.136023593726	78.76564523090202	10736.901668824628
1268	13	59.00002200357143	10991.954527005422	25.012718331354925	11075.967267340347
1269	7	15.0038109	7005.325543191975	17.912586577501788	7038.241940669477
1270	17	115.00580477142857	9154.12651049034	27.693493233155134	9296.825808494923
1271	11	61.006722957142856	5748.468289555515	27.67192886953366	5837.146941382192
1272	9	71.00672295714286	10059.513520175064	35.931174089068826	10166.451417221275
1273	15	85.00002200357143	5114.831553648252	33.44876436329293	5233.280340015117
1274	6	121.0038109	7729.7827622396435	52.42180053721515	7903.208373676858
1275	5	47.0038109	12196.09939947805	62.53326237360298	12305.636472751652
1276	5	49.0038109	12304.636472751652	65.1942522618414	12418.834535913493
1277	10	900.0067229571429	16875.15239640793	165.65433462175594	17940.81345398683
1278	5	65.0038109	12416.834535913493	43.2410856838744	12525.079432497367
1279	10	103.00672295714286	17938.81345398683	31.597030492668264	18073.41720743664
1280	5	65.0038109	12523.079432497367	43.2410856838744	12631.32432908124
1281	5	27.5038109	12630.32432908124	36.58861096327834	12694.416750944518
1282	18	87.00580477142857	13106.518232091421	30.487804878048777	13224.011841740898
1283	18	119.00580477142857	13223.011841740898	27.801140080366324	13369.818786592692
1284	18	99.00580477142857	13368.818786592692	34.69301934398654	13502.517610708106
1285	5	59.0038109	12690.416750944518	39.24960085151676	12788.670162696035
1286	18	73.00580477142857	13500.517610708106	25.58172133445472	13599.105136813989
1287	18	77.00580477142857	13598.105136813989	26.98345948976731	13702.094401075185
1288	18	81.00580477142857	13701.094401075185	28.385197645079895	13810.485403491693
1289	18	115.00580477142857	13809.485403491693	26.8666479768246	13951.357856239947
1290	18	67.00580477142857	13950.357856239947	23.47911410148584	14040.842775112862
1291	10	900.0067229571429	18061.41720743664	165.65433462175594	19127.078265015538
1292	18	73.00580477142857	14038.842775112862	25.58172133445472	14137.430301218745
1293	18	109.00580477142857	14136.430301218745	25.46490982151201	14270.901015811685
1294	18	81.00580477142857	14269.901015811685	28.385197645079895	14379.292018228194
1295	18	103.00580477142857	14378.292018228194	24.063171666199423	14505.360994665822
1296	18	107.00580477142857	14504.360994665822	24.99766376974115	14636.364463206992
1297	5	49.0038109	12776.670162696035	65.1942522618414	12890.868225857876
1298	18	113.00580477142857	14634.364463206992	26.399401925053734	14773.769669903473
1299	18	89.00580477142857	14772.769669903473	31.18867395570507	14892.964148630606
1300	5	107.0038109	12887.868225857876	47.454319673585246	13042.32635643146
1301	5	117.0038109	13041.32635643146	51.889302820649284	13210.21947015211
1302	10	525.0067229571429	19116.078265015538	96.6316951960243	19737.716683168706
1303	5	103.0038109	13208.21947015211	45.68032641475963	13356.90360746687
1304	5	93.0038109	13355.90360746687	61.868014901543376	13510.775433268413
1305	3	73.0	9301.37053477066	57.86303107165504	9432.233565842314
1306	10	525.0067229571429	19733.716683168706	96.6316951960243	20355.355101321875
1307	15	83.00002200357143	5199.280340015117	32.66173461356839	5314.942096632257
1308	12	87.00002200357143	6228.172421244597	38.50920679886685	6353.681650047036
1309	16	63.00580477142857	4254.2086406324415	24.160147261849975	4341.37459266572
1310	9	71.00672295714286	10128.451417221275	35.931174089068826	10235.389314267486
1311	4	105.0038109	10281.62581848556	48.32919083126208	10434.958820216822
1312	7	53.0038109	6995.241940669477	63.291139240506325	7111.536890809984
1313	10	337.50672295714287	20348.355101321875	77.65046935394808	20763.512293632964
1314	18	135.00580477142856	14877.964148630606	31.539108494533224	15044.509061896568
1315	12	109.00002200357143	6346.681650047036	32.16477809254013	6487.846450143148
1316	4	47.0038109	10429.958820216822	64.89919911626622	10541.861830233087
1317	1	135.0	10686.901668824628	97.10832973672852	10919.009998561356
1318	13	49.00002200357143	11025.967267340347	41.54654909275903	11116.513838436676
1319	4	63.0038109	10538.861830233087	43.49627174813587	10645.361912881222
1320	15	117.00002200357143	5301.942096632257	30.694160239257045	5449.636278875086
1321	6	103.0038109	7856.208373676858	44.623516159778184	8003.835700736636
1322	4	97.0038109	10642.361912881222	66.97045015189174	10806.336173933114
1323	3	15.0	9414.233565842314	23.779327837666454	9453.012893679981
1324	10	337.50672295714287	20752.512293632964	77.65046935394808	21167.669485944054
1325	10	337.50672295714287	21166.669485944054	77.65046935394808	21581.826678255144
1326	3	85.0	9450.012893679981	67.37476220672161	9602.387655886703
1327	13	95.00002200357143	11107.513838436676	40.2747159572664	11242.788576397514
1328	12	125.00002200357143	6474.846450143148	36.8862134088763	6636.732685555597
1329	8	150.00672295714287	9570.50068452563	43.33256297665819	9763.839970459432
1330	18	101.00580477142857	15028.509061896568	23.59592561442856	15153.110792282425
1331	10	525.0067229571429	21575.826678255144	96.6316951960243	22197.465096408312
1332	3	121.0	9596.387655886703	63.939970407947584	9781.327626294651
1333	4	129.0038109	10795.336173933114	59.37586302126485	10983.715847854379
1334	4	65.0038109	10982.715847854379	44.877105771886214	11092.596764526264
1335	16	129.00580477142856	4315.37459266572	32.98051848443013	4477.360915921578
1336	13	125.00002200357143	11233.788576397514	35.32869820812843	11394.117296609213
1337	8	75.00672295714286	9755.839970459432	43.33256297665819	9874.179256393234
1338	8	89.00672295714286	9873.179256393234	51.421308065634385	10013.60728741601
1339	16	45.00580477142857	4473.360915921578	34.514496088357106	4552.881216781364
1340	8	83.00672295714286	10011.60728741601	47.95470302750173	10142.568713400657
1341	13	113.00002200357143	11389.117296609213	31.937143180148098	11534.054461792932
1342	12	51.00002200357143	6622.732685555597	45.14872521246458	6718.881432771633
1343	10	109.00672295714286	22185.465096408312	33.437634210687776	22327.909453576143
1344	18	91.00580477142857	15139.110792282423	31.889543033361363	15262.006140087213
1345	15	127.00002200357143	5424.636278875086	33.317592738338845	5584.9538936169965
1346	16	115.00580477142857	4545.881216781364	29.401237408600505	4690.288258961393
1347	18	113.00580477142857	15259.006140087215	26.399401925053734	15398.411346783696
1348	12	91.00002200357143	6712.881432771633	40.27974504249291	6844.161199817698
1349	17	121.00580477142857	9217.825808494923	29.138371140971923	9367.969984407324
1350	14	103.00002200357143	12201.212338976111	29.066486059374647	12333.278847039057
1351	11	115.00672295714286	5757.146941382192	34.778926994495855	5906.932591333832
1352	11	73.00672295714286	5905.932591333832	33.115587007802574	6012.054901298778
1353	10	525.0067229571429	22317.909453576143	96.6316951960243	22939.54787172931
1354	13	95.00002200357143	11521.054461792932	40.2747159572664	11656.329199753769
1355	12	15.000022003571429	6837.161199817698	13.279036827195466	6865.440258648465
1356	15	103.00002200357143	5573.9538936169965	27.021354740542527	5703.975270361111
1357	4	119.0038109	11069.596764526264	54.77308294209703	11243.37365836836
1358	16	71.00580477142857	4678.288258961393	27.228102469703938	4776.522166202525
1359	3	87.0	9754.327626294651	68.96005072923272	9910.287677023884
1360	15	103.00002200357143	5699.975270361111	27.021354740542527	5829.996647105226
1361	1	53.0	10875.009998561356	114.37203280103581	11042.382031362391
1362	10	900.0067229571429	22930.54787172931	165.65433462175594	23996.20892930821
1363	11	89.00672295714286	6001.054901298778	40.3737978588278	6130.435422114749
1364	13	51.00002200357143	11646.329199753769	43.24232660674919	11740.571548364089
1365	16	123.00580477142857	4769.522166202525	31.446540880503147	4923.974511854457
1366	15	55.00002200357143	5823.996647105226	43.286636234849674	5922.283305343647
1367	4	71.0038109	11233.37365836836	49.01960784313725	11353.397077111498
1368	11	95.00672295714286	6125.435422114749	43.09562692796226	6263.537771999854
1369	14	49.00002200357143	12314.278847039057	41.483237385709444	12404.762106428338
1370	6	65.0038109	7954.835700736636	42.24070704445022	8062.080218681086
1371	7	75.0038109	7052.5368908099845	44.781466443754475	7172.322168153739
1372	15	121.00002200357143	5916.283305343647	31.743533238889764	6069.026860586108
1373	15	79.00002200357143	6068.026860586108	31.08767511411931	6178.1145577038
1374	9	55.006722957142856	10171.389314267486	55.66801619433198	10282.06405341896
1375	6	40.0038109	8057.080218681087	51.98856251624642	8149.072592097333
1376	18	91.00580477142857	15369.411346783694	31.889543033361363	15492.306694588484
1377	10	525.0067229571429	23981.20892930821	96.6316951960243	24602.84734746138
1378	7	59.0038109	7165.32216815374	35.22808693575352	7259.554065989493
1379	13	27.500022003571427	11725.571548364089	23.31694081736476	11776.388511185025
1380	13	107.00002200357143	11775.388511185025	30.241365666157936	11912.629898854753
1381	3	99.0	9888.287677023884	78.47178186429929	10065.759458888182
1382	1	103.0	11021.382031362391	74.0900589843188	11198.47209034671
1383	12	127.00002200357143	6837.440258648465	37.47639282341832	7001.916673475454
1384	6	61.0038109	8140.072592097333	39.641278918637894	8240.71768191597
1385	10	79.00672295714286	24594.84734746138	36.35192343088533	24710.205993849406
1386	9	107.00672295714286	10270.06405341896	36.09986504723347	10413.170641423338
1387	10	67.00672295714286	24708.205993849406	30.830112276826796	24806.042829083377
1388	4	125.0038109	11332.397077111498	57.53475098959772	11514.935639001096
1389	10	900.0067229571429	24804.042829083377	165.65433462175594	25869.703886662275
1390	1	81.0	11190.47209034671	87.39749676305567	11358.869587109766
1391	10	55.006722957142856	25867.703886662275	50.61660224553653	25973.327211864955
1392	12	47.00002200357143	6992.916673475454	41.60764872521246	7081.524344204238
1393	18	111.00580477142857	15475.306694588486	25.932155873282873	15612.244655233197
1394	11	40.006722957142856	6237.537771999854	36.29105425512611	6313.835549212124
1395	12	150.00002200357142	7078.524344204237	33.197592067988666	7261.721958275798
1396	15	65.00002200357143	6155.1145577038	25.578466866047535	6245.6930465734185
1397	9	67.00672295714286	10402.170641423338	33.906882591093115	10503.084246971574
1398	6	47.0038109	8226.71768191597	61.086560956589544	8334.80805377256
1399	15	123.00002200357143	6242.6930465734185	32.26821973870612	6397.961288315696
1400	6	65.0038109	8332.80805377256	42.24070704445022	8440.05257171701
1401	17	150.00580477142856	9315.969984407324	27.0914607715648	9493.067249950316
1402	4	91.0038109	11500.935639001096	62.8279480806407	11654.767397981737
1403	16	47.00580477142857	4885.974511854457	36.04847369228409	4969.02879031817
1404	10	712.5067229571429	25960.327211864955	131.1430149088901	26803.97694973099
1405	11	103.00672295714286	6302.835549212124	31.149821568983246	6436.99209373825
1406	10	63.006722957142856	26801.97694973099	28.989508558807284	26893.97318124694
1407	10	53.006722957142856	26892.97318124694	48.77599852751702	26994.755902731602
1408	6	79.0038109	8432.05257171701	51.33870548479334	8562.395088101803
1409	3	27.5	10037.759458888182	43.59543436905516	10108.854893257238
1410	9	129.00672295714287	10490.084246971574	43.522267206477736	10662.613237135194
1411	10	900.0067229571429	26990.755902731602	165.65433462175594	28056.4169603105
1412	8	89.00672295714286	10070.568713400657	51.421308065634385	10210.996744423433
1413	18	65.00580477142857	15592.244655233197	22.778245023829545	15680.028705028455
1414	12	99.00002200357143	7242.721958275797	43.82082152974504	7385.542801809114
1415	8	67.00672295714286	10207.996744423433	38.71042292581465	10313.713890306391
1416	6	59.0038109	8554.395088101803	38.34156485573173	8651.740463857534
1417	11	135.00672295714287	6424.99209373825	40.827436037016874	6600.8262527324105
1418	18	51.00580477142857	15675.028705028453	35.74432296047098	15761.778832760352
1419	17	111.00580477142857	9475.067249950316	26.730241294610607	9612.803296016355
1420	11	71.00672295714286	6597.8262527324105	32.20831065142442	6701.041286340978
1421	11	40.006722957142856	6700.041286340978	36.29105425512611	6776.339063553248
1422	15	73.00002200357143	6374.961288315696	28.72658586494569	6476.687896184213
1423	13	337.5000220035714	11869.629898854753	71.54061387146005	12278.670534729785
1424	11	121.00672295714286	6773.339063553249	36.593479707252165	6930.939266217644
1425	13	49.00002200357143	12276.670534729785	41.54654909275903	12367.217105826114
1426	14	129.00002200357142	12347.762106428338	36.40365729766339	12513.165785729572
1427	1	93.0	11321.869587109766	100.34527406128613	11515.214861171053
1428	11	337.50672295714287	6926.939266217643	76.55144256940663	7340.997431744193
1429	9	121.00672295714286	10643.613237135194	40.823211875843455	10805.443171968182
1430	4	89.0038109	11626.767397981737	61.447114056890356	11777.218322938628
1431	14	27.500022003571427	12508.165785729572	23.28140873687775	12558.94721647002
1432	9	127.00672295714286	10802.443171968182	42.847503373819166	10972.297398299144
1433	12	51.00002200357143	7366.542801809115	45.14872521246458	7462.691549025151
1434	4	55.0038109	11773.218322938628	75.94587130626898	11904.168005144897
1435	10	900.0067229571429	28032.4169603105	165.65433462175594	29098.0780178894
1436	17	73.00580477142857	9595.803296016355	26.369021817656407	9695.178122605439
1437	7	121.0038109	7200.554065989494	48.16495501950482	7369.722831908999
1438	18	113.00580477142857	15741.778832760352	26.399401925053734	15881.184039456833
1439	9	123.00672295714286	10965.297398299144	41.497975708502025	11129.80209696479
1440	17	63.00580477142857	9691.178122605439	22.756827048114435	9776.940754424983
1441	7	121.0038109	7365.722831908999	48.16495501950482	7534.891597828504
1442	3	87.0	10075.854893257238	68.96005072923272	10231.81494398647
1443	10	81.00672295714286	29090.0780178894	37.27222528989508	29208.356966136438
1444	10	900.0067229571429	29207.356966136438	165.65433462175594	30273.018023715336
1445	10	525.0067229571429	30272.018023715336	96.6316951960243	30893.656441868505
1446	13	49.00002200357143	12346.217105826114	41.54654909275903	12436.763676922443
1447	16	150.00580477142856	4925.02879031817	28.76208007363092	5103.796675163229
1448	18	123.00580477142857	15871.184039456835	28.73563218390805	16022.925476412172
1449	14	150.00002200357142	12540.94721647002	31.747375550287842	12722.694614023878
1450	12	45.00002200357143	7445.691549025152	39.8371104815864	7530.52868151031
1451	15	119.00002200357143	6447.687896184213	31.218846739073406	6597.906764926858
1452	13	105.00002200357143	12430.763676922443	29.67610649482788	12565.439805420841
1453	16	91.00580477142857	5097.796675163229	34.89799048933885	5223.700470423996
1454	4	85.0038109	11884.168005144897	58.685446009389665	12027.857262054285
1455	6	95.0038109	8612.740463857534	61.736417988042625	8769.480692745576
1456	10	103.00672295714286	30882.656441868505	31.597030492668264	31017.260195318315
1457	7	97.0038109	7518.891597828504	57.91736326725579	7673.812771995759
1458	15	337.5000220035714	6590.906764926858	66.40563513300802	6994.812422063438
1459	18	71.00580477142857	16011.925476412172	24.880852256798427	16107.812133440399
1460	10	900.0067229571429	31013.260195318315	165.65433462175594	32078.921252897213
1461	13	125.00002200357143	12556.439805420841	35.32869820812843	12716.76852563254
1462	17	123.00580477142857	9754.940754424983	29.61999711024419	9907.566556306656
1463	7	77.0038109	7667.812771995759	45.97563888225459	7790.792221778013
1464	13	125.00002200357143	12713.76852563254	35.32869820812843	12874.09724584424
1465	16	40.00580477142857	5211.700470423996	30.67955207853965	5282.385827273964
1466	11	49.006722957142856	7302.997431744192	44.456541462529486	7396.460696163865
1467	18	81.00580477142857	16099.812133440399	28.385197645079895	16209.203135856907
1468	18	63.00580477142857	16208.203135856907	22.07737594617325	16293.28631657451
1469	13	99.00002200357143	12869.09724584424	41.97049347125657	13010.067761319067
1470	12	47.00002200357143	7510.52868151031	41.60764872521246	7599.136352239094
1471	17	67.00580477142857	9898.566556306656	24.201704955931223	9989.774066034015
1472	3	85.0	10201.81494398647	67.37476220672161	10354.189706193192
1473	15	91.00002200357143	6979.812422063438	35.80985361246655	7106.622297679476
1474	16	27.505804771428572	5273.385827273964	21.09219205399601	5321.983824099389
1475	15	111.00002200357143	7104.622297679476	29.120100739807967	7244.7424204228555
1476	11	49.006722957142856	7386.460696163864	44.456541462529486	7479.923960583536
1477	10	712.5067229571429	32061.921252897213	131.1430149088901	32905.57099076325
1478	14	129.00002200357142	12693.694614023878	36.40365729766339	12859.098293325113
1479	18	135.00580477142856	16282.286316574508	31.539108494533224	16448.83122984047
1480	16	105.00580477142857	5315.983824099389	26.8446080687222	5447.834236939539
1481	9	101.00672295714286	11087.80209696479	34.07557354925776	11222.884393471191
1482	10	712.5067229571429	32900.57099076325	131.1430149088901	33744.22072862928
1483	18	135.00580477142856	16444.83122984047	31.539108494533224	16611.376143106434
1484	13	337.5000220035714	12995.067761319067	71.54061387146005	13404.108397194099
1485	15	113.00002200357143	7234.7424204228555	29.644787239624325	7377.387229666052
1486	12	125.00002200357143	7583.136352239093	36.8862134088763	7745.0225876515415
1487	14	49.00002200357143	12850.098293325113	41.483237385709444	12940.581552714393
1488	18	129.00580477142856	16606.376143106434	30.137370339220634	16765.519318217084
1489	8	65.00672295714286	10239.713890306391	37.55488791310376	10342.275501176638
1490	11	40.006722957142856	7465.9239605835355	36.29105425512611	7542.221737795805
1491	7	337.5038109	7762.792221778014	100.75829949844757	8201.054332176462
1492	8	67.00672295714286	10339.275501176638	38.71042292581465	10444.992647059596
1493	7	123.0038109	8199.054332176462	48.9610699785049	8371.019213054966
1494	12	113.00002200357143	7737.0225876515415	33.345136921624174	7883.367746576738
1495	10	123.00672295714286	33731.22072862928	37.73237621939997	33891.959827805826
1496	9	51.006722957142856	11207.884393471191	51.61943319838057	11310.510549626715
1497	10	107.00672295714286	33889.959827805826	32.8240996380146	34029.79065040098
1498	15	75.00002200357143	7364.387229666052	29.513615614670233	7468.900867284294
1499	6	119.0038109	8725.480692745576	51.55532449527771	8896.039828140852
1500	12	85.00002200357143	7877.367746576738	37.62393767705382	7999.991706257363
1501	9	75.00672295714286	11305.510549626715	37.955465587044536	11418.472738170904
1502	13	79.00002200357143	13386.108397194099	33.491605901305746	13498.600025098975
1503	15	105.00002200357143	7463.900867284294	27.54604124035889	7596.446930528225
1504	12	65.00002200357143	7995.991706257362	28.77124645892351	8089.762974719857
1505	14	81.00002200357143	12922.581552714393	34.28716559431087	13037.868740312275
1506	15	67.00002200357143	7593.4469305282255	26.365496615772074	7686.812449147569
1507	16	67.00580477142857	5420.834236939539	25.694124865776956	5513.534166576744
1508	7	135.0038109	8356.019213054966	53.737759732505374	8544.76078368747
1509	6	129.0038109	8886.039828140852	55.88770470496491	9070.931343745817
1510	15	115.00002200357143	7682.812449147568	30.169473739440686	7827.981944890581
1511	8	59.006722957142856	10425.992647059596	34.08828287497111	10519.08765289171
1512	7	67.0038109	8540.76078368747	40.004776689753996	8647.769371277223
1513	14	101.00002200357143	13029.868740312275	28.502088271813975	13159.37085058766
1514	13	63.00002200357143	13486.600025098975	26.708495845345087	13576.30854294789
1515	7	45.0038109	8644.769371277223	53.73775973250537	8743.510941909728
1516	10	87.00672295714286	34010.79065040098	40.033130866924346	34137.83050422505
1517	15	71.00002200357143	7820.98194489058	27.93955611522115	7919.921523009373
1518	17	121.00580477142857	9942.774066034015	29.138371140971923	10092.918241946416
1519	15	51.00002200357143	7917.921523009372	40.13851723595152	8009.0600622488955
1520	16	95.00580477142857	5500.534166576744	36.43196809326583	5631.971939441438
1521	12	67.00002200357143	8072.762974719857	29.65651558073654	8169.419512304165
1522	9	89.00672295714286	11397.472738170904	45.040485829959515	11531.519946958006
1523	14	85.00002200357143	13149.37085058766	35.98035895699289	13270.351231548224
1524	12	113.00002200357143	8166.4195123041645	33.345136921624174	8312.764671229359
1525	16	101.00580477142857	5626.971939441438	25.821956332770878	5753.799700545637
1526	7	113.0038109	8732.510941909728	44.9804951835045	8890.495247993233
1527	9	95.00672295714286	11526.519946958006	48.07692307692308	11669.603592992073
1528	13	97.00002200357143	13562.30854294789	41.122604714261485	13700.431169665722
1529	12	101.00002200357143	8307.764671229359	29.80406043437205	8438.568753667301
1530	11	107.00672295714286	7502.221737795804	32.35952337748745	7641.587984130435
1531	16	123.00580477142857	5747.799700545637	31.446540880503147	5902.252046197569
1532	17	73.00580477142857	10078.918241946416	26.369021817656407	10178.2930685355
1533	7	121.0038109	8883.495247993233	48.16495501950482	9052.664013912738
1534	15	121.00002200357143	7994.060062248896	31.743533238889764	8146.803617491358
1535	6	59.0038109	9044.931343745817	38.34156485573173	9142.276719501548
1536	6	121.0038109	9141.276719501548	52.42180053721515	9314.702330938762
1537	12	87.00002200357143	8430.568753667301	38.50920679886685	8556.077982469738
1538	10	900.0067229571429	34115.83050422505	165.65433462175594	35181.49156180395
1539	15	71.00002200357143	8141.803617491358	27.93955611522115	8240.74319561015
1540	9	111.00672295714286	11656.603592992073	37.449392712550605	11805.059708661767
1541	10	900.0067229571429	35178.49156180395	165.65433462175594	36244.152619382854
1542	17	113.00580477142857	10168.2930685355	27.211867263882873	10308.510740570811
1543	9	95.00672295714286	11802.059708661767	48.07692307692308	11945.143354695834
1544	18	81.00580477142857	16709.519318217084	28.385197645079895	16818.910320633593
1545	7	129.0038109	9040.664013912738	51.34941485550514	9221.017239668243
1546	15	109.00002200357143	8233.74319561015	28.59541423999161	8371.338631853712
1547	7	117.0038109	9219.017239668243	46.57272510150466	9382.593775669748
1548	12	47.00002200357143	8545.077982469738	41.60764872521246	8633.685653198521
1549	6	123.0038109	9301.702330938762	53.288276579152594	9477.994418417915
1550	9	113.00672295714286	11938.143354695834	38.124156545209175	12089.274234198187
1551	16	95.00580477142857	5882.252046197569	36.43196809326583	6013.689819062263
1552	14	40.00002200357143	13241.351231548224	33.863867253640365	13315.215120805435
1553	12	81.00002200357143	8628.685653198521	35.85339943342776	8745.53907463552
1554	14	103.00002200357143	13313.215120805435	29.066486059374647	13445.28162886838
1555	7	107.0038109	9374.593775669748	42.592150306504266	9524.189736876251
1556	14	71.00002200357143	13443.28162886838	30.054182187605825	13544.335833059557
1557	7	525.0038109	9522.189736876251	125.38810604251253	10172.581653818763
1558	17	27.505804771428572	10292.510740570811	19.867071232480853	10339.88361657472
1559	9	83.00672295714286	12080.274234198187	42.00404858299595	12205.285005738326
1560	6	111.0038109	9466.994418417915	48.08942032752795	9626.087649645442
1561	11	27.506722957142856	7610.587984130434	24.9500998003992	7663.044806887977
1562	13	337.5000220035714	13666.431169665722	71.54061387146005	14075.471805540754
1563	18	49.00580477142857	16799.910320633593	34.342584805158396	16883.258710210182
1564	10	117.00672295714286	36221.152619382854	35.89177250138046	36374.05111484138
1565	10	127.00672295714286	36373.05111484138	38.95944536474631	36539.017283163266
1566	17	75.00580477142857	10331.88361657472	27.0914607715648	10433.980882117712
